RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncomeWasMissing,NumberOfDependentsWasMissing,AgeWasInvalid,PastDueExtremeCode,prediction,default_probability,risk_label,model_version,mlflow_run_id
0.005706934,78.0,0.0,12.0,5382.0,6,0.0,0,0.0,,0.0,1.0,0.0,0.0,,,,,
0.106986627,56.0,0.0,25.0,5382.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,70.0,0.0,397.0,5382.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.095133453,78.0,0.0,0.126069914,12500.0,5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.046213916,60.0,0.0,537.0,5382.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.001323481,50.0,0.0,0.195737964,3800.0,6,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.410258255,30.0,0.0,0.175561097,2004.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.047206656,54.0,0.0,3672.0,5382.0,4,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.108275669,36.0,0.0,0.392001666,4800.0,5,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.955279112,35.0,0.0,363.0,,2,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.085106383,56.0,0.0,82.0,5382.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.782599581,51.0,4.0,0.365302055,13043.0,21,0.0,1,1.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.040704925,38.0,0.0,0.236817177,9500.0,11,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,32.0,2.0,0.451372478,5500.0,5,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.499291692,50.0,0.0,0.166526493,10700.0,15,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.0,53.0,0.0,0.140766329,22000.0,7,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.00218447,51.0,0.0,0.04965839,,15,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.569904625,38.0,0.0,0.475752425,10000.0,20,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.038688905,55.0,0.0,0.644687393,11707.0,17,0.0,4,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.351405404,53.0,0.0,0.444340755,7500.0,6,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.366188867,68.0,0.0,0.484303139,5000.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.966681245,38.0,0.0,0.162118581,,6,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.000298499,67.0,0.0,0.0,5382.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.88109977,30.0,0.0,0.615912013,7000.0,16,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,45.0,0.0,0.171241592,5500.0,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.613967892,50.0,3.0,0.473471158,6916.0,9,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.933008946,52.0,1.0,0.467559648,,12,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.280486307,82.0,0.0,0.608156607,,7,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.173279438,26.0,0.0,85.0,5382.0,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.02419879,48.0,0.0,0.190258534,,6,0.0,1,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.359467069,50.0,0.0,0.313683238,6496.0,15,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.010436174,60.0,0.0,0.350434423,4833.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.666666667,28.0,0.0,0.757676744,4200.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.411198933,25.0,0.0,0.027731788,4831.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.05699715,47.0,0.0,3494.0,5382.0,7,0.0,1,0.0,,0.0,1.0,0.0,0.0,,,,,
0.350716198,48.0,1.0,1.088691796,4058.0,17,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.094132998,63.0,0.0,0.037445966,19200.0,8,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.0,52.0,0.0,0.304087507,8684.0,12,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.522501741,56.0,0.0,0.390601566,,13,0.0,1,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.265381517,59.0,0.0,3438.0,5382.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.016858324,68.0,0.0,0.032644903,3001.0,20,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.839737582,33.0,0.0,1439.0,5382.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.429797517,53.0,1.0,0.274413954,9000.0,7,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.171427769,51.0,0.0,0.180993235,12121.0,3,0.0,1,0.0,5.0,0.0,0.0,0.0,0.0,,,,,
1.004608295,51.0,1.0,0.896037495,2346.0,5,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.200305518,61.0,0.0,0.284171076,9071.0,19,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.055088819,39.0,0.0,0.30842164,3585.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.171424431,40.0,0.0,0.219871205,3260.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.043725384,56.0,0.0,0.193748385,3870.0,5,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.184229016,39.0,1.0,0.405228758,9026.0,9,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.076579066,78.0,0.0,440.0,5382.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.66875835,42.0,1.0,0.36921041,6800.0,12,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.44451931,30.0,0.0,0.74341661,,7,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.089830838,74.0,0.0,0.027993002,4000.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.46614905,38.0,0.0,0.543575921,2225.0,6,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.807035977,56.0,0.0,946.0,5382.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.137257255,49.0,0.0,0.008418727,,5,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.071889237,63.0,0.0,2498.0,5382.0,6,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.107021132,48.0,0.0,0.009711511,,4,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.0,24.0,0.0,0.0,820.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.931766044,71.0,0.0,0.461775922,,6,0.0,0,2.0,,1.0,1.0,0.0,0.0,,,,,
0.053364153,91.0,0.0,2966.0,5382.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.689661881,30.0,0.0,0.525148391,,7,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.010318025,51.0,0.0,0.515146971,6667.0,6,0.0,2,0.0,5.0,0.0,0.0,0.0,0.0,,,,,
0.684035141,40.0,1.0,0.334416396,,4,0.0,1,0.0,3.0,1.0,0.0,0.0,0.0,,,,,
0.029555194,45.0,0.0,0.185319606,13500.0,7,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.0,50.0,0.0,0.0,,1,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.027354421,77.0,0.0,0.011623748,,9,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.365495242,46.0,0.0,0.295603128,,10,0.0,1,0.0,,1.0,1.0,0.0,0.0,,,,,
0.064662026,60.0,0.0,0.258217723,,3,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.003359529,57.0,0.0,2473.0,5382.0,24,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.199920794,58.0,3.0,0.550216884,2996.0,10,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.245380247,51.0,0.0,0.151579426,13200.0,12,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.436092378,50.0,3.0,0.46664859,7375.0,13,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.254089643,63.0,0.0,0.63048136,7000.0,17,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.459832203,41.0,0.0,0.565231679,3042.0,8,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.045690078,76.0,0.0,0.259907176,2800.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.167334146,43.0,4.0,1.043043478,9199.0,11,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,72.0,0.0,0.341073214,,8,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
1.074179743,28.0,1.0,0.063541435,,3,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.004635942,39.0,0.0,0.406655844,8623.0,4,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.0,48.0,0.0,0.0,5382.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.627489184,58.0,0.0,0.872621359,,10,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.017732151,45.0,0.0,0.000933209,7500.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.386323752,73.0,0.0,0.660925102,5166.0,17,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,37.0,0.0,229.5,1.0,4,0.0,1,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,51.0,1.0,0.545816733,6525.0,9,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.173664667,49.0,0.0,0.225411158,3100.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,31.0,0.0,0.075983115,4500.0,9,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.342685592,58.0,0.0,0.461407145,8200.0,6,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.016730126,77.0,0.0,0.008844453,5200.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.462252097,55.0,0.0,1866.0,5382.0,7,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.02194933,69.0,0.0,0.168839779,9049.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.935294958,29.0,0.0,0.900208768,2394.0,8,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.011099445,75.0,0.0,1009.0,5382.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.0953084438899974,59.0,6.0,1.290616751,4166.0,11,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.268224393,58.0,0.0,1.466542255,3750.0,6,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.666509341,53.0,0.0,0.322048425,14000.0,14,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.009717564,73.0,0.0,0.006043701,2150.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.900729464,56.0,0.0,0.757114576,8081.0,16,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.055023194,39.0,0.0,0.35702641,9200.0,9,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
1.0953084438899974,58.0,0.0,0.315123251,1500.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.128093595,50.0,0.0,0.270942408,4583.0,7,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.051389722,48.0,0.0,0.433951333,1725.0,6,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.671120807,39.0,0.0,4977.0199999999895,0.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,24.0,0.0,0.116254603,1900.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.005988568,66.0,0.0,1307.0,5382.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.005887142,54.0,1.0,19.75124378,200.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.648918911,43.0,3.0,0.631462118,17118.0,23,1.0,8,1.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.516831579,37.0,0.0,0.862385321,1852.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.107288999,72.0,0.0,0.299378546,3700.0,19,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.382180539,37.0,0.0,0.357941514,6975.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.54345466,30.0,0.0,643.0,5382.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,25.0,0.0,0.016518148,4600.0,1,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.043629867,86.0,0.0,47.0,5382.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.017950675,63.0,0.0,0.734340859,10983.0,13,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.231927534,49.0,0.0,130.0,,15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.65391976,56.0,0.0,0.432160194,8239.0,11,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.016339677,54.0,0.0,0.088582284,5000.0,27,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.417403941,51.0,0.0,0.624895222,7157.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.008726215,48.0,1.0,0.171273773,9043.0,3,1.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.005119172,84.0,0.0,868.0,5382.0,8,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,38.0,1.0,0.397320536,5000.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.005389689,62.0,3.0,0.48250861,5516.0,6,0.0,1,1.0,,0.0,1.0,0.0,0.0,,,,,
0.049773756,54.0,0.0,0.008136809,7250.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.080322443,36.0,0.0,0.063587283,5000.0,13,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.087260849,57.0,0.0,1699.0,5382.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,50.0,0.0,0.148616221,6250.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.013386665,51.0,0.0,0.509038554,,16,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.021332741,68.0,0.0,0.323922167,2620.0,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.132492696,47.0,0.0,0.289854203,16666.0,14,0.0,1,0.0,,0.0,1.0,0.0,0.0,,,,,
0.506493506,48.0,0.0,0.273963472,7500.0,7,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.165127399,52.0,0.0,0.386222473,,9,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.119990401,61.0,0.0,0.306894448,1638.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.097390261,70.0,0.0,29.0,5382.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.159958124,65.0,0.0,0.178015812,7841.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,21.0,0.0,0.0,820.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.043747897,43.0,0.0,0.024975985,,4,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.022914052,64.0,0.0,0.387288741,4200.0,11,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.011681151,68.0,0.0,426.0,5382.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.438677821,55.0,0.0,3.920918367,783.0,14,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.509383021,48.0,0.0,0.595253966,7500.0,9,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.018026186,84.0,0.0,0.091313042,4500.0,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.304291143,48.0,0.0,0.137658228,11375.0,15,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.071077157,58.0,0.0,0.308292098,,8,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.05512726,35.0,0.0,2060.0,5382.0,10,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.010092677,56.0,0.0,0.093145069,,14,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.027875409,46.0,0.0,0.7296967,,8,0.0,2,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.257705082,50.0,0.0,0.392111779,5653.0,3,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.009815373,65.0,1.0,0.223946785,7666.0,9,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.056531206,55.0,0.0,0.075557862,,8,0.0,0,0.0,,1.0,1.0,0.0,0.0,,,,,
0.076878094,54.0,0.0,372.0,5382.0,9,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.328235909,60.0,0.0,0.469087494,6388.0,18,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.467191635,62.0,0.0,0.524622049,11310.0,11,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.359578046,51.0,0.0,4977.0199999999895,5382.0,12,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.103559664,49.0,0.0,3111.0,5382.0,18,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.186831834,36.0,0.0,0.370104983,6000.0,17,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.505083833,50.0,3.0,1.225290698,687.0,13,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.994518789,32.0,0.0,0.566216453,,6,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.316803517,41.0,0.0,0.169721495,,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.025058087,44.0,0.0,1.034994168,6000.0,8,0.0,4,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.004267365,78.0,0.0,0.00139972,5000.0,15,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.001659235,50.0,0.0,0.442355764,10000.0,12,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.987905177,60.0,1.0,0.491579696,8431.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.160372802,48.0,1.0,2670.0,,13,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.258580473,39.0,0.0,0.575395723,3600.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.419338285,48.0,0.0,792.0,5382.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.412842882,56.0,0.0,4422.0,,16,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.2299213,45.0,0.0,0.623506462,4100.0,20,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.031039321,81.0,0.0,0.011836914,2280.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.334672781,42.0,0.0,0.832704834,2916.0,14,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.036671653,45.0,0.0,4977.0199999999895,5382.0,15,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.040865355,57.0,0.0,0.095144679,12233.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.610530993,33.0,0.0,0.318068193,,7,0.0,2,0.0,3.0,1.0,0.0,0.0,0.0,,,,,
0.088575278,58.0,0.0,0.287742452,5000.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.043913027,54.0,0.0,0.165405206,10833.0,10,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.019360281,55.0,0.0,2891.0,,14,0.0,2,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.005738881,37.0,0.0,4568.0,5382.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.252719481,39.0,1.0,0.732880293,,9,0.0,2,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.029800642,60.0,0.0,0.136558423,10500.0,16,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,40.0,0.0,2549.0,5382.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.234746034,63.0,1.0,0.173385196,,9,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.300155521,41.0,0.0,0.101885544,3022.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.358018751,56.0,0.0,0.677190121,,17,0.0,3,0.0,3.0,1.0,0.0,0.0,0.0,,,,,
0.092392056,71.0,2.0,0.190062303,13000.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.103342801,45.0,0.0,0.190716202,,9,0.0,1,0.0,4.0,1.0,0.0,0.0,0.0,,,,,
0.080615385,64.0,0.0,0.834481226,4500.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.054335514,70.0,0.0,0.195426195,2404.0,13,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.319361277,22.0,0.0,0.00111576,,1,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.057476396,67.0,1.0,0.003701745,20800.0,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.952905084,47.0,0.0,0.475277234,7664.0,11,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.526899215,65.0,0.0,4977.0199999999895,5382.0,9,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.005698992,40.0,0.0,0.503747149,6137.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.018698802,70.0,0.0,3.125316624,7500.0,13,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.188208014,33.0,0.0,0.46218092,8500.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.426732663,78.0,0.0,0.463903743,5983.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.438850485,40.0,1.0,0.173293455,5683.0,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.258028309,51.0,0.0,0.43742503,2500.0,13,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.096614805,57.0,0.0,2973.0,5382.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.435013827,44.0,0.0,0.211368181,3500.0,5,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
1.0953084438899974,32.0,2.0,0.120535714,,4,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.15437343,62.0,0.0,0.343269765,5400.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.225277631,63.0,0.0,4.226394135,4500.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.094549353,74.0,0.0,129.0,5382.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.049010203,62.0,0.0,50.0,5382.0,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,49.0,0.0,0.020212228,3957.0,1,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.001534073,72.0,0.0,1018.0,5382.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.067645057,45.0,0.0,0.213964339,6000.0,17,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.105556349,45.0,0.0,0.222071349,,5,0.0,2,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.99488041,47.0,0.0,0.51346557,6200.0,13,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.041555043,54.0,1.0,0.13476742,5438.0,8,0.0,1,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.599293772,33.0,0.0,0.330303375,8800.0,11,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.236604763,40.0,0.0,653.0,,13,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.675177494,41.0,0.0,0.462659789,4458.0,10,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.132091359,36.0,0.0,0.461418307,3200.0,8,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,59.0,0.0,0.435009998,6500.0,5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.653733851,63.0,0.0,0.549798259,4708.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.113816657,60.0,1.0,2474.0,5382.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,53.0,0.0,568.0,5382.0,7,0.0,0,0.0,,0.0,1.0,0.0,0.0,,,,,
0.003051849,77.0,0.0,0.403119376,,6,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.782133534,36.0,1.0,4.0,,14,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.0,92.0,0.0,0.006174069,5020.0,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.907780705,51.0,0.0,0.775726811,6500.0,11,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.65553652,30.0,0.0,0.365454811,,5,0.0,2,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.612451673,72.0,0.0,1.969401947,718.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.040482565,59.0,0.0,1.607196402,2000.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
